ID,Sales_Predicted
T1188527,6677.612
T1188528,7726.155
T1188529,3166.636
T1188530,6677.612
T1188531,9161.21
T1188532,7374.498
T1188533,7238.526
T1188534,6580.2964
T1188535,8251.031
T1188536,5834.918
T1188537,6272.09
T1188538,6272.09
T1188539,8206.829
T1188540,3829.1208
T1188541,6228.6655
T1188542,5131.67
T1188543,6415.621
T1188544,6791.671
T1188545,3769.1577
T1188546,5092.051
T1188547,7571.125
T1188548,8158.702
T1188549,6541.7314
T1188550,6322.0054
T1188551,6954.1167
T1188552,5823.1914
T1188553,6039.827
T1188554,5832.0894
T1188555,6939.969
T1188556,8725.525
T1188557,6181.3926
T1188558,4705.946
T1188559,8554.488
T1188560,6039.827
T1188561,4857.1987
T1188562,4473.2656
T1188563,6939.969
T1188564,6530.0195
T1188565,4421.6934
T1188566,4866.3774
T1188567,4176.356
T1188568,6185.612
T1188569,6039.827
T1188570,6566.149
T1188571,4780.205
T1188572,6435.089
T1188573,4899.483
T1188574,6229.3994
T1188575,9214.062
T1188576,6269.887
T1188577,6782.0767
T1188578,4741.5903
T1188579,6307.858
T1188580,5872.074
T1188581,4975.3154
T1188582,6857.5044
T1188583,5316.6475
T1188584,4114.5684
T1188585,6568.125
T1188586,6447.184
T1188587,3338.2175
T1188588,5316.6475
T1188589,4257.951
T1188590,5748.422
T1188591,3397.0234
T1188592,5300.3174
T1188593,4443.464
T1188594,5760.171
T1188595,4926.337
T1188596,6464.578
T1188597,6912.296
T1188598,6589.3853
T1188599,4831.3735
T1188600,5393.073
T1188601,5849.7534
T1188602,5687.827
T1188603,6845.915
T1188604,7719.128
T1188605,3142.5676
T1188606,5803.131
T1188607,3725.3745
T1188608,4869.92
T1188609,5926.6553
T1188610,5990.439
T1188611,4320.0513
T1188612,10182.831
T1188613,3477.063
T1188614,6658.45
T1188615,6089.383
T1188616,6308.1343
T1188617,4230.7236
T1188618,6445.5283
T1188619,5010.24
T1188620,7462.959
T1188621,4513.628
T1188622,6391.566
T1188623,3007.5544
T1188624,5613.9663
T1188625,5860.608
T1188626,6725.2812
T1188627,6078.583
T1188628,5559.3145
T1188629,4502.861
T1188630,4262.5127
T1188631,4915.0444
T1188632,4118.939
T1188633,6569.7974
T1188634,5558.957
T1188635,4506.8604
T1188636,5251.461
T1188637,3893.399
T1188638,6182.887
T1188639,7324.163
T1188640,6244.5776
T1188641,6501.965
T1188642,3427.224
T1188643,5775.0938
T1188644,7043.498
T1188645,7338.989
T1188646,5095.019
T1188647,4781.2324
T1188648,5147.6934
T1188649,6281.848
T1188650,6956.028
T1188651,4154.414
T1188652,4673.526
T1188653,3710.26
T1188654,9417.107
T1188655,3403.1448
T1188656,10221.738
T1188657,6687.674
T1188658,5101.169
T1188659,3661.8171
T1188660,5669.94
T1188661,7012.645
T1188662,5900.0396
T1188663,7039.5356
T1188664,5197.0747
T1188665,7927.147
T1188666,7873.6646
T1188667,6225.349
T1188668,5398.665
T1188669,3637.0964
T1188670,5398.665
T1188671,6658.49
T1188672,5742.9453
T1188673,6335.4414
T1188674,5668.9507
T1188675,3126.5452
T1188676,8573.406
T1188677,6520.396
T1188678,7342.9067
T1188679,6251.089
T1188680,5555.252
T1188681,6898.6953
T1188682,7111.5586
T1188683,6212.4004
T1188684,5335.748
T1188685,6120.4756
T1188686,6961.7793
T1188687,4306.213
T1188688,4932.87
T1188689,4183.7476
T1188690,6886.0244
T1188691,7730.771
T1188692,6681.047
T1188693,6715.3774
T1188694,6145.349
T1188695,4899.2305
T1188696,8969.658
T1188697,4854.2627
T1188698,6568.24
T1188699,6056.434
T1188700,8758.345
T1188701,6426.8955
T1188702,5118.598
T1188703,4106.3086
T1188704,6566.4565
T1188705,6926.69
T1188706,5886.5405
T1188707,6595.6167
T1188708,6362.629
T1188709,8598.077
T1188710,5886.5405
T1188711,5388.9277
T1188712,5202.803
T1188713,6319.9653
T1188714,6999.3564
T1188715,6426.145
T1188716,6110.95
T1188717,6757.7627
T1188718,6293.677
T1188719,6415.7847
T1188720,6685.5894
T1188721,6343.931
T1188722,7146.3657
T1188723,6319.9653
T1188724,5281.081
T1188725,7171.3965
T1188726,8855.887
T1188727,5915.1133
T1188728,8755.581
T1188729,8007.8584
T1188730,5740.347
T1188731,6633.3296
T1188732,5142.0215
T1188733,8324.519
T1188734,6230.821
T1188735,5757.7783
T1188736,6689.6353
T1188737,4995.44
T1188738,6135.732
T1188739,7157.249
T1188740,7203.2515
T1188741,7157.249
T1188742,8159.7754
T1188743,7179.059
T1188744,4709.452
T1188745,7310.533
T1188746,5104.178
T1188747,6953.0366
T1188748,4464.1147
T1188749,5153.3325
T1188750,5957.6987
T1188751,7056.1157
T1188752,6431.7744
T1188753,6922.9644
T1188754,6293.677
T1188755,3852.253
T1188756,6812.3115
T1188757,6804.2876
T1188758,6976.299
T1188759,6387.915
T1188760,6933.8364
T1188761,7157.249
T1188762,9086.826
T1188763,4471.5063
T1188764,6427.555
T1188765,10452.122
T1188766,6475.562
T1188767,8117.5825
T1188768,4993.7046
T1188769,5034.0547
T1188770,5823.463
T1188771,3414.304
T1188772,6293.677
T1188773,6539.19
T1188774,5144.9575
T1188775,7347.9165
T1188776,4719.428
T1188777,6469.4624
T1188778,5484.8335
T1188779,4146.8506
T1188780,9226.884
T1188781,8007.8584
T1188782,4816.6035
T1188783,7146.7236
T1188784,7289.66
T1188785,6308.052
T1188786,3025.6765
T1188787,5974.6294
T1188788,8409.141
T1188789,5686.9805
T1188790,5800.0166
T1188791,7233.5396
T1188792,5802.628
T1188793,7439.264
T1188794,7041.1367
T1188795,3626.7595
T1188796,5177.3516
T1188797,8544.965
T1188798,4706.048
T1188799,6490.74
T1188800,4900.0947
T1188801,7428.1562
T1188802,6714.6543
T1188803,5294.5547
T1188804,6969.3
T1188805,7600.275
T1188806,5263.074
T1188807,6987.3164
T1188808,7035.071
T1188809,7738.467
T1188810,7074.784
T1188811,5689.034
T1188812,6704.508
T1188813,6295.1196
T1188814,7886.8057
T1188815,5152.7207
T1188816,5393.856
T1188817,7410.169
T1188818,4971.668
T1188819,7555.685
T1188820,6557.583
T1188821,4835.2905
T1188822,8312.727
T1188823,7723.8154
T1188824,6325.7954
T1188825,4302.218
T1188826,7987.9976
T1188827,6789.7236
T1188828,6293.677
T1188829,7156.1235
T1188830,5213.7163
T1188831,3998.019
T1188832,6838.122
T1188833,5396.965
T1188834,4793.567
T1188835,9607.544
T1188836,7879.683
T1188837,4181.5073
T1188838,3690.9033
T1188839,5047.9263
T1188840,6828.777
T1188841,8905.488
T1188842,8819.569
T1188843,6991.2983
T1188844,9343.295
T1188845,4406.6978
T1188846,4970.6157
T1188847,6678.6357
T1188848,7302.589
T1188849,6373.3228
T1188850,4450.8486
T1188851,7370.523
T1188852,4092.9338
T1188853,7022.4263
T1188854,7285.2856
T1188855,7226.672
T1188856,5441.8965
T1188857,5511.34
T1188858,4593.9717
T1188859,9306.191
T1188860,6511.6016
T1188861,6838.122
T1188862,5805.1196
T1188863,5205.7944
T1188864,3344.3972
T1188865,6878.178
T1188866,6621.4272
T1188867,6293.677
T1188868,6609.764
T1188869,6901.2007
T1188870,6795.581
T1188871,9042.454
T1188872,4801.3867
T1188873,7115.5264
T1188874,6927.2095
T1188875,6338.3213
T1188876,7653.3945
T1188877,6898.8315
T1188878,6900.8003
T1188879,4659.8223
T1188880,6612.4487
T1188881,7460.464
T1188882,6358.503
T1188883,6830.6577
T1188884,6849.858
T1188885,4185.589
T1188886,4518.4814
T1188887,7835.4404
T1188888,5179.0327
T1188889,5256.403
T1188890,7725.6323
T1188891,7406.673
T1188892,7115.5264
T1188893,6111.5117
T1188894,5757.8555
T1188895,6953.0366
T1188896,8563.303
T1188897,6366.342
T1188898,6663.12
T1188899,8814.274
T1188900,7013.04
T1188901,6679.3247
T1188902,6032.8105
T1188903,6306.887
T1188904,9105.306
T1188905,5186.9893
T1188906,7899.3154
T1188907,5860.129
T1188908,7115.5264
T1188909,5541.4556
T1188910,7115.5264
T1188911,4703.9766
T1188912,5366.2617
T1188913,8058.9014
T1188914,7901.284
T1188915,6172.818
T1188916,7955.204
T1188917,4305.4297
T1188918,7231.8887
T1188919,4033.755
T1188920,7171.415
T1188921,4200.7705
T1188922,5751.9634
T1188923,4221.9517
T1188924,7955.204
T1188925,5490.205
T1188926,7344.0864
T1188927,6905.7466
T1188928,7616.1025
T1188929,7516.3525
T1188930,6740.683
T1188931,8039.2983
T1188932,5433.39
T1188933,4790.6196
T1188934,7115.5264
T1188935,7115.975
T1188936,3100.715
T1188937,5478.2456
T1188938,6279.8184
T1188939,5038.175
T1188940,3952.613
T1188941,6956.3384
T1188942,5171.7437
T1188943,6900.8003
T1188944,9416.712
T1188945,6436.7183
T1188946,3764.8225
T1188947,5581.9106
T1188948,6742.191
T1188949,10468.941
T1188950,6954.72
T1188951,9691.432
T1188952,4607.8096
T1188953,7551.027
T1188954,7049.5493
T1188955,8527.911
T1188956,9086.051
T1188957,7605.5938
T1188958,3430.327
T1188959,7400.172
T1188960,8612.332
T1188961,8436.451
T1188962,6710.74
T1188963,6322.7935
T1188964,6953.0366
T1188965,6718.369
T1188966,5214.0957
T1188967,7484.6885
T1188968,6718.369
T1188969,8492.937
T1188970,6248.046
T1188971,4116.8794
T1188972,6831.0635
T1188973,6482.515
T1188974,7292.1943
T1188975,5619.5454
T1188976,6669.4707
T1188977,6557.583
T1188978,4731.2227
T1188979,5606.2886
T1188980,7077.2607
T1188981,6804.2876
T1188982,6826.459
T1188983,5805.477
T1188984,6413.4443
T1188985,5933.9897
T1188986,5832.961
T1188987,8977.718
T1188988,6191.6777
T1188989,7591.778
T1188990,6095.916
T1188991,4394.0674
T1188992,6931.4614
T1188993,5639.236
T1188994,7943.4346
T1188995,5507.5635
T1188996,5146.1655
T1188997,6931.4614
T1188998,9447.319
T1188999,6967.6274
T1189000,5801.4146
T1189001,7008.9507
T1189002,3684.7822
T1189003,6124.8438
T1189004,5856.1963
T1189005,5258.905
T1189006,4360.7314
T1189007,7210.9106
T1189008,7203.253
T1189009,6219.879
T1189010,5562.8105
T1189011,5715.363
T1189012,5979.052
T1189013,5389.7803
T1189014,5573.5137
T1189015,7369.1924
T1189016,5979.052
T1189017,7909.5635
T1189018,5389.7803
T1189019,7365.92
T1189020,6544.6226
T1189021,8199.19
T1189022,5083.2783
T1189023,6755.565
T1189024,5487.7144
T1189025,5379.8096
T1189026,4936.693
T1189027,7788.405
T1189028,6548.977
T1189029,7134.174
T1189030,5380.5776
T1189031,4622.7124
T1189032,4504.1143
T1189033,7001.7656
T1189034,6302.68
T1189035,5369.676
T1189036,5225.122
T1189037,5562.8105
T1189038,7218.4604
T1189039,7103.304
T1189040,7494.1367
T1189041,3625.9768
T1189042,9150.981
T1189043,3959.6997
T1189044,6854.2153
T1189045,6608.351
T1189046,7538.5244
T1189047,8562.325
T1189048,9467.912
T1189049,4744.661
T1189050,4442.1724
T1189051,6002.2715
T1189052,5107.7207
T1189053,4508.676
T1189054,3924.855
T1189055,8170.607
T1189056,2806.1008
T1189057,8842.247
T1189058,6530.52
T1189059,3295.3132
T1189060,6659.677
T1189061,6953.6113
T1189062,4015.3208
T1189063,6578.522
T1189064,8403.158
T1189065,6698.816
T1189066,9391.801
T1189067,6159.833
T1189068,3792.0796
T1189069,4208.082
T1189070,3454.3948
T1189071,4429.252
T1189072,8743.831
T1189073,5002.7305
T1189074,4956.4707
T1189075,6399.133
T1189076,5912.2446
T1189077,5078.5474
T1189078,5921.335
T1189079,4048.434
T1189080,5088.726
T1189081,5337.7637
T1189082,8314.999
T1189083,5747.043
T1189084,4043.3962
T1189085,6517.146
T1189086,6515.7407
T1189087,6311.8457
T1189088,3427.5999
T1189089,6992.728
T1189090,5759.1685
T1189091,6099.5664
T1189092,6095.918
T1189093,6455.0215
T1189094,6409.495
T1189095,5114.124
T1189096,6865.607
T1189097,6031.734
T1189098,3644.3384
T1189099,6046.298
T1189100,6007.1753
T1189101,4846.417
T1189102,3948.0579
T1189103,7715.648
T1189104,5601.729
T1189105,4750.262
T1189106,4515.4707
T1189107,4396.1465
T1189108,7248.897
T1189109,6723.2217
T1189110,3653.5125
T1189111,6255.05
T1189112,6324.743
T1189113,5594.687
T1189114,4781.23
T1189115,5608.352
T1189116,5517.589
T1189117,4309.974
T1189118,6142.8105
T1189119,5145.6353
T1189120,3648.7073
T1189121,5580.498
T1189122,2619.724
T1189123,4460.958
T1189124,6236.643
T1189125,5569.596
T1189126,4271.3594
T1189127,5975.2974
T1189128,4126.284
T1189129,7238.649
T1189130,6207.381
T1189131,5467.5947
T1189132,7311.4897
T1189133,5587.082
T1189134,2533.0718
T1189135,6142.8105
T1189136,7575.25
T1189137,5269.1597
T1189138,6207.381
T1189139,5112.506
T1189140,3202.5305
T1189141,8404.694
T1189142,9470.174
T1189143,6422.643
T1189144,2956.994
T1189145,4032.6292
T1189146,4597.3325
T1189147,4399.689
T1189148,6904.267
T1189149,6745.324
T1189150,5988.1143
T1189151,6768.295
T1189152,3934.9697
T1189153,4468.4023
T1189154,4023.3296
T1189155,5863.222
T1189156,7728.1875
T1189157,6333.156
T1189158,6403.8457
T1189159,6439.73
T1189160,6611.1235
T1189161,4251.2036
T1189162,7347.192
T1189163,4352.7446
T1189164,6483.8857
T1189165,7721.63
T1189166,5765.4785
T1189167,5851.7744
T1189168,3370.5557
T1189169,3760.4932
T1189170,6399.133
T1189171,5936.6177
T1189172,6546.984
T1189173,7286.4595
T1189174,5440.273
T1189175,2215.0737
T1189176,6110.0654
T1189177,6611.6206
T1189178,5619.152
T1189179,6399.133
T1189180,5689.364
T1189181,5712.6562
T1189182,6135.606
T1189183,7347.192
T1189184,6042.2373
T1189185,5591.658
T1189186,2954.2195
T1189187,5145.45
T1189188,6399.133
T1189189,7820.313
T1189190,9712.602
T1189191,6801.319
T1189192,5180.958
T1189193,7240.6177
T1189194,6772.953
T1189195,5528.47
T1189196,5976.953
T1189197,8660.373
T1189198,8178.0327
T1189199,6121.7285
T1189200,4653.282
T1189201,6217.443
T1189202,7035.2153
T1189203,6303.7876
T1189204,6135.646
T1189205,9751.509
T1189206,4413.754
T1189207,5569.596
T1189208,4846.1973
T1189209,5519.8003
T1189210,8542.165
T1189211,4630.938
T1189212,3925.973
T1189213,5862.9004
T1189214,8091.861
T1189215,5220.101
T1189216,6236.643
T1189217,3860.7532
T1189218,5089.0835
T1189219,3836.1477
T1189220,8028.1245
T1189221,4794.9463
T1189222,5983.1323
T1189223,2576.4658
T1189224,2342.7263
T1189225,5030.3315
T1189226,5812.597
T1189227,4388.2085
T1189228,5794.3335
T1189229,4155.0537
T1189230,4875.821
T1189231,7507.035
T1189232,4212.626
T1189233,8704.291
T1189234,6445.8174
T1189235,4077.173
T1189236,3114.2527
T1189237,5755.118
T1189238,6196.7305
T1189239,7456.916
T1189240,7401.251
T1189241,5569.596
T1189242,8893.499
T1189243,4539.579
T1189244,4396.911
T1189245,3138.9734
T1189246,6569.3047
T1189247,5890.9146
T1189248,6121.7285
T1189249,4875.821
T1189250,5377.1953
T1189251,4313.6504
T1189252,4680.5713
T1189253,6489.801
T1189254,8586.955
T1189255,7820.313
T1189256,4422.8984
T1189257,5199.709
T1189258,3885.2134
T1189259,6678.409
T1189260,3473.4768
T1189261,2533.794
T1189262,5023.9536
T1189263,7576.5415
T1189264,4222.761
T1189265,3785.9697
T1189266,5657.326
T1189267,4530.736
T1189268,2932.9146
T1189269,6046.298
T1189270,7294.5376
T1189271,3170.494
T1189272,6469.7383
T1189273,5728.2446
T1189274,6586.1953
T1189275,8202.682
T1189276,6029.1255
T1189277,7657.8403
T1189278,4049.5322
T1189279,7013.047
T1189280,8946.878
T1189281,4883.003
T1189282,8084.2573
T1189283,4235.715
T1189284,5356.672
T1189285,4846.417
T1189286,5318.9146
T1189287,5569.596
T1189288,5347.783
T1189289,3923.5327
T1189290,3901.8333
T1189291,2815.374
T1189292,7688.471
T1189293,4386.967
T1189294,6652.9473
T1189295,5576.279
T1189296,3681.8423
T1189297,5569.596
T1189298,5109.1123
T1189299,6502.5913
T1189300,5379.5225
T1189301,5830.672
T1189302,6236.643
T1189303,5198.7197
T1189304,4922.8423
T1189305,5276.7686
T1189306,3484.3718
T1189307,4761.852
T1189308,6469.7383
T1189309,6738.0913
T1189310,6306.0327
T1189311,4637.165
T1189312,5863.196
T1189313,5817.9595
T1189314,3267.5732
T1189315,5908.877
T1189316,5218.0776
T1189317,8221.38
T1189318,5237.326
T1189319,6870.272
T1189320,8103.1753
T1189321,5309.2456
T1189322,4003.0347
T1189323,4456.1064
T1189324,6466.0415
T1189325,4603.9053
T1189326,5994.3467
T1189327,5837.627
T1189328,3463.9631
T1189329,6933.641
T1189330,7800.141
T1189331,4077.3005
T1189332,2484.711
T1189333,6697.905
T1189334,7226.139
T1189335,5828.229
T1189336,4325.2886
T1189337,3733.5198
T1189338,4436.3276
T1189339,5285.072
T1189340,5943.283
T1189341,7736.597
T1189342,5333.5566
T1189343,6386.002
T1189344,6491.5483
T1189345,3783.3699
T1189346,6210.816
T1189347,6415.7935
T1189348,6321.44
T1189349,4704.643
T1189350,4324.08
T1189351,6826.156
T1189352,6597.775
T1189353,6876.1943
T1189354,4972.6406
T1189355,5749.2456
T1189356,5597.6313
T1189357,2923.3694
T1189358,6045.396
T1189359,5171.825
T1189360,5677.6494
T1189361,6615.4443
T1189362,4897.7563
T1189363,7811.006
T1189364,4621.82
T1189365,3358.891
T1189366,7188.022
T1189367,4673.3867
T1189368,4766.6807
T1189369,6681.493
T1189370,6502.067
T1189371,5487.8535
T1189372,4990.777
T1189373,3592.1504
T1189374,6635.1733
T1189375,6813.464
T1189376,6192.533
T1189377,5742.1694
T1189378,4608.8257
T1189379,6828.842
T1189380,8288.116
T1189381,8499.429
T1189382,8403.002
T1189383,6693.7754
T1189384,4308.1567
T1189385,3491.6155
T1189386,5758.4346
T1189387,4414.519
T1189388,4968.332
T1189389,4047.5974
T1189390,3660.9045
T1189391,6263.236
T1189392,4428.9995
T1189393,7767.7515
T1189394,5466.865
T1189395,3396.514
T1189396,5945.39
T1189397,5771.5596
T1189398,6476.32
T1189399,5984.2236
T1189400,5749.2456
T1189401,4355.542
T1189402,6311.7803
T1189403,3491.6887
T1189404,7100.894
T1189405,5232.2603
T1189406,4848.305
T1189407,3636.079
T1189408,4678.2524
T1189409,5742.1694
T1189410,6494.517
T1189411,5503.912
T1189412,5312.0737
T1189413,5567.8022
T1189414,6318.6772
T1189415,5368.6025
T1189416,6085.014
T1189417,5656.241
T1189418,6200.009
T1189419,5304.863
T1189420,6944.9272
T1189421,4462.639
T1189422,4812.205
T1189423,4664.184
T1189424,4624.788
T1189425,5959.252
T1189426,5769.4
T1189427,7379.3623
T1189428,3336.2478
T1189429,5111.8296
T1189430,6096.2256
T1189431,3812.11
T1189432,6641.3276
T1189433,7575.8403
T1189434,4968.332
T1189435,8153.609
T1189436,4501.9146
T1189437,4035.4536
T1189438,6399.176
T1189439,5744.7217
T1189440,4618.1313
T1189441,3873.365
T1189442,7100.4424
T1189443,2902.7693
T1189444,6119.1294
T1189445,4543.502
T1189446,6589.4624
T1189447,4712.1836
T1189448,5396.641
T1189449,4602.866
T1189450,8190.571
T1189451,6957.6675
T1189452,6063.628
T1189453,5324.7217
T1189454,4837.6577
T1189455,3723.4744
T1189456,6133.6934
T1189457,6900.8594
T1189458,8308.775
T1189459,5689.1245
T1189460,7275.4175
T1189461,5305.473
T1189462,5196.508
T1189463,4134.992
T1189464,5656.9917
T1189465,3769.2375
T1189466,7803.0435
T1189467,4933.8125
T1189468,3257.8892
T1189469,6094.571
T1189470,4411.4756
T1189471,5663.6743
T1189472,4970.3984
T1189473,4933.8125
T1189474,7887.5366
T1189475,6913.5513
T1189476,4323.1104
T1189477,5444.0674
T1189478,4899.6006
T1189479,5406.31
T1189480,5435.1787
T1189481,5060.036
T1189482,6740.343
T1189483,5656.9917
T1189484,6064.3486
T1189485,6785.3003
T1189486,3899.5054
T1189487,5615.8657
T1189488,7745.236
T1189489,6132.7915
T1189490,4010.928
T1189491,8171.653
T1189492,4935.7007
T1189493,4090.4297
T1189494,6860.3486
T1189495,6183.621
T1189496,6133.6934
T1189497,3748.2998
T1189498,3731.7336
T1189499,7381.933
T1189500,3989.2285
T1189501,6953.0024
T1189502,6557.134
T1189503,5591.3076
T1189504,5815.64
T1189505,3020.3098
T1189506,6496.8906
T1189507,6673.591
T1189508,8290.077
T1189509,6116.521
T1189510,5420.952
T1189511,4751.5796
T1189512,5201.5195
T1189513,4136.9277
T1189514,7032.3228
T1189515,6578.944
T1189516,9034.273
T1189517,5915.6245
T1189518,6553.437
T1189519,5364.164
T1189520,4760.782
T1189521,7907.7085
T1189522,4510.294
T1189523,5287.1045
T1189524,6728.723
T1189525,6046.6475
T1189526,3972.6086
T1189527,6765.8047
T1189528,6071.619
T1189529,4963.2163
T1189530,3560.872
T1189531,3226.3687
T1189532,4242.449
T1189533,4718.3335
T1189534,5858.955
T1189535,8747.769
T1189536,5765.045
T1189537,8265.428
T1189538,6209.124
T1189539,4740.6777
T1189540,6304.8384
T1189541,5685.027
T1189542,7122.611
T1189543,6963.59
T1189544,6223.0415
T1189545,6391.183
T1189546,4501.1494
T1189547,9838.904
T1189548,8674.351
T1189549,3423.643
T1189550,6577.1963
T1189551,4767.967
T1189552,8791.687
T1189553,4300.0215
T1189554,5055.7275
T1189555,6533.213
T1189556,6287.4043
T1189557,4164.569
T1189558,3201.648
T1189559,5842.5137
T1189560,6284.126
T1189561,7544.3115
T1189562,5455.998
T1189563,7488.6465
T1189564,5656.9917
T1189565,6563.7153
T1189566,5319.656
T1189567,4484.3066
T1189568,6656.7
T1189569,5199.225
T1189570,2621.1892
T1189571,5978.31
T1189572,8980.895
T1189573,5856.7954
T1189574,6209.124
T1189575,6581.9126
T1189576,4963.2163
T1189577,5464.591
T1189578,6406.0728
T1189579,4401.046
T1189580,4626.9746
T1189581,4691.301
T1189582,5656.9917
T1189583,4933.593
T1189584,5466.918
T1189585,5055.7275
T1189586,5918.0674
T1189587,6324.0386
T1189588,5010.238
T1189589,5286.115
T1189590,8490.397
T1189591,4483.542
T1189592,3571.767
T1189593,4849.2476
T1189594,8586.824
T1189595,6557.134
T1189596,6825.487
T1189597,6393.428
T1189598,5829.565
T1189599,4724.5605
T1189600,5950.5913
T1189601,5905.355
T1189602,6722.569
T1189603,3354.9685
T1189604,5996.2725
T1189605,5078.1724
T1189606,7021.0366
T1189607,4854.076
T1189608,3551.3584
T1189609,5925.0225
T1189610,6081.742
T1189611,6350.6313
T1189612,6589.987
T1189613,4310.1567
T1189614,7663.937
T1189615,4792.0386
T1189616,8629.561
T1189617,3010.7646
T1189618,4013.3682
T1189619,4475.604
T1189620,5950.296
T1189621,3870.7651
T1189622,5307.4966
T1189623,8179.2554
T1189624,3948.1487
T1189625,6324.0386
T1189626,7313.5347
T1189627,5176.479
T1189628,5607.196
T1189629,4412.684
T1189630,8115.52
T1189631,4882.342
T1189632,3820.915
T1189633,6070.528
T1189634,5117.727
T1189635,2663.861
T1189636,2430.1216
T1189637,7898.4014
T1189638,5899.9927
T1189639,5881.729
T1189640,5111.349
T1189641,3923.543
T1189642,5554.2607
T1189643,5372.4673
T1189644,7336.2925
T1189645,4474.363
T1189646,4130.7925
T1189647,5176.1216
T1189648,5846.564
T1189649,4338.599
T1189650,8375.512
T1189651,6032.7856
T1189652,7594.4307
T1189653,3289.9258
T1189654,8492.09
T1189655,6634.3794
T1189656,8402.395
T1189657,4550.0347
T1189658,5199.9014
T1189659,3483.9092
T1189660,5834.4385
T1189661,6298.2114
T1189662,5679.0537
T1189663,3579.0107
T1189664,5836.641
T1189665,4523.723
T1189666,6008.7305
T1189667,9557.569
T1189668,6408.8354
T1189669,4684.728
T1189670,6172.4097
T1189671,5043.866
